LON,LAT,NUMBER,STREET,UNIT,CITY,DISTRICT,REGION,POSTCODE,ID,HASH
168.6497959,-45.0342532,10,Glasgow Street,,Queenstown,,Queenstown-Lakes District,,1081,
168.6496968,-45.0341662,12,Glasgow Street,,Queenstown,,Queenstown-Lakes District,,1086,
168.6496043,-45.034084,14,Glasgow Street,,Queenstown,,Queenstown-Lakes District,,1090,
168.6510025,-45.0343076,3,Glasgow Street,,Queenstown,,Queenstown-Lakes District,,1137,
168.6507469,-45.0343608,5,Glasgow Street,,Queenstown,,Queenstown-Lakes District,,1152,
168.6500292,-45.0344514,6,Glasgow Street,,Queenstown,,Queenstown-Lakes District,,1154,
168.6504191,-45.0343861,7,Glasgow Street,,Queenstown,,Queenstown-Lakes District,,1155,
168.649896,-45.0343382,8,Glasgow Street,,Queenstown,,Queenstown-Lakes District,,1158,
169.7438598,-46.2394773,15,Glasgow Street,,Balclutha,,Clutha District,,19488,
169.7437825,-46.2396548,17,Glasgow Street,,Balclutha,,Clutha District,,19499,
169.7437115,-46.2398371,19,Glasgow Street,,Balclutha,,Clutha District,,19514,
169.7447615,-46.2373374,1,Glasgow Street,,Balclutha,,Clutha District,,19520,
169.743858,-46.2407174,20,Glasgow Street,,Balclutha,,Clutha District,,19530,
169.7437427,-46.2409663,22,Glasgow Street,,Balclutha,,Clutha District,,19545,
169.74364,-46.2411841,24,Glasgow Street,,Balclutha,,Clutha District,,19554,
169.7435811,-46.2413545,26,Glasgow Street,,Balclutha,,Clutha District,,19565,
169.7430808,-46.2413923,27,Glasgow Street,,Balclutha,,Clutha District,,19571,
169.7435177,-46.2415006,28,Glasgow Street,,Balclutha,,Clutha District,,19577,
169.7429904,-46.2415693,29,Glasgow Street,,Balclutha,,Clutha District,,19581,
169.7434357,-46.2416502,30,Glasgow Street,,Balclutha,,Clutha District,,19595,
169.7429208,-46.2417456,31,Glasgow Street,,Balclutha,,Clutha District,,19600,
169.7434006,-46.2417977,32,Glasgow Street,,Balclutha,,Clutha District,,19605,
169.7428507,-46.2419153,33,Glasgow Street,,Balclutha,,Clutha District,,19613,
169.7433367,-46.2419527,34,Glasgow Street,,Balclutha,,Clutha District,,19619,
169.7427719,-46.242087,35,Glasgow Street,,Balclutha,,Clutha District,,19625,
169.7446497,-46.2375639,3,Glasgow Street,,Balclutha,,Clutha District,,19641,
169.7442284,-46.2377561,5A,Glasgow Street,,Balclutha,,Clutha District,,19695,
169.7445908,-46.2377866,5,Glasgow Street,,Balclutha,,Clutha District,,19697,
169.7445084,-46.2379157,7,Glasgow Street,,Balclutha,,Clutha District,,19729,
170.3476982,-45.8746583,2,Glasgow Street,,Mosgiel,,Dunedin City,,28474,
170.3472442,-45.8747718,4,Glasgow Street,,Mosgiel,,Dunedin City,,28562,
170.3460379,-45.8751221,14,Glasgow Street,,Mosgiel,,Dunedin City,,28728,
170.3458041,-45.8751914,16,Glasgow Street,,Mosgiel,,Dunedin City,,28748,
170.3466961,-45.8752431,3,Glasgow Street,,Mosgiel,,Dunedin City,,28982,
170.3464531,-45.8753169,5,Glasgow Street,,Mosgiel,,Dunedin City,,29102,
170.346208,-45.875375,7,Glasgow Street,,Mosgiel,,Dunedin City,,29175,
170.3459838,-45.8754475,9,Glasgow Street,,Mosgiel,,Dunedin City,,29249,
170.498668,-45.8951046,58,Glasgow Street,,South Dunedin,,Dunedin City,,51349,
170.4995984,-45.8957213,91,Glasgow Street,,South Dunedin,,Dunedin City,,51577,
171.0454916,-44.7336858,10,Glasgow Street,,Waimate,,Waimate District,,121941,
171.0450834,-44.7338309,11,Glasgow Street,,Waimate,,Waimate District,,121962,
171.0456163,-44.7341475,1,Glasgow Street,,Waimate,,Waimate District,,122080,
171.0454342,-44.7340548,7,Glasgow Street,,Waimate,,Waimate District,,122310,
171.0452812,-44.7339513,9,Glasgow Street,,Waimate,,Waimate District,,122370,
